Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.88, Ibat: 179.94, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.60, Ipan: 6.01, Vbat: 36.36, Ibat: 178.06, Duty: 0.694, Freq: 300751.88, Pin: 99.71
Algo: 0, Vpan: 16.46, Ipan: 6.31, Vbat: 36.93, Ibat: 179.06, Duty: 0.701, Freq: 300751.88, Pin: 103.83
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.88, Ibat: 179.89, Duty: 0.701, Freq: 300751.88, Pin: 102.76
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.82, Duty: 0.701, Freq: 300751.88, Pin: 102.73
Algo: 0, Vpan: 16.61, Ipan: 6.15, Vbat: 36.38, Ibat: 176.01, Duty: 0.694, Freq: 300751.88, Pin: 102.15
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.66, Ibat: 179.65, Duty: 0.701, Freq: 300751.88, Pin: 103.00
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.91, Ibat: 180.00, Duty: 0.701, Freq: 300751.88, Pin: 102.72
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.88, Ibat: 180.11, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.62, Ipan: 6.01, Vbat: 36.37, Ibat: 177.61, Duty: 0.694, Freq: 300751.88, Pin: 99.90
Algo: 0, Vpan: 16.46, Ipan: 6.32, Vbat: 36.93, Ibat: 178.92, Duty: 0.701, Freq: 300751.88, Pin: 104.04
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.90, Ibat: 179.51, Duty: 0.701, Freq: 300751.88, Pin: 102.69
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.89, Ibat: 179.72, Duty: 0.701, Freq: 300751.88, Pin: 102.54
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.89, Ibat: 179.70, Duty: 0.701, Freq: 300751.88, Pin: 102.72
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.84, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.89, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.10, Ipan: 6.61, Vbat: 37.41, Ibat: 182.65, Duty: 0.709, Freq: 300751.88, Pin: 106.46
Algo: 0, Vpan: 15.91, Ipan: 6.60, Vbat: 37.34, Ibat: 184.08, Duty: 0.709, Freq: 300751.88, Pin: 104.95
Algo: 0, Vpan: 15.90, Ipan: 6.60, Vbat: 37.33, Ibat: 184.10, Duty: 0.709, Freq: 300751.88, Pin: 104.97
Algo: 0, Vpan: 16.24, Ipan: 6.45, Vbat: 36.86, Ibat: 180.42, Duty: 0.701, Freq: 300751.88, Pin: 104.79
Algo: 0, Vpan: 15.92, Ipan: 6.61, Vbat: 37.14, Ibat: 183.75, Duty: 0.709, Freq: 300751.88, Pin: 105.23
Algo: 0, Vpan: 15.90, Ipan: 6.60, Vbat: 37.32, Ibat: 184.11, Duty: 0.709, Freq: 300751.88, Pin: 104.94
Algo: 0, Vpan: 15.40, Ipan: 6.45, Vbat: 36.80, Ibat: 187.20, Duty: 0.709, Freq: 300751.88, Pin: 99.29
Algo: 0, Vpan: 15.31, Ipan: 6.36, Vbat: 36.01, Ibat: 192.76, Duty: 0.709, Freq: 300751.88, Pin: 97.32
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 35.93, Ibat: 192.67, Duty: 0.709, Freq: 300751.88, Pin: 96.90
Algo: 0, Vpan: 15.27, Ipan: 6.35, Vbat: 35.92, Ibat: 192.97, Duty: 0.709, Freq: 300751.88, Pin: 96.96
Algo: 0, Vpan: 15.26, Ipan: 6.34, Vbat: 35.90, Ibat: 193.09, Duty: 0.709, Freq: 300751.88, Pin: 96.71
Algo: 0, Vpan: 15.25, Ipan: 6.34, Vbat: 35.94, Ibat: 192.52, Duty: 0.709, Freq: 300751.88, Pin: 96.73
Algo: 0, Vpan: 15.26, Ipan: 6.34, Vbat: 35.88, Ibat: 192.82, Duty: 0.709, Freq: 300751.88, Pin: 96.72
Algo: 0, Vpan: 16.12, Ipan: 6.26, Vbat: 36.52, Ibat: 187.37, Duty: 0.701, Freq: 300751.88, Pin: 100.95
Algo: 0, Vpan: 16.26, Ipan: 6.30, Vbat: 36.86, Ibat: 180.13, Duty: 0.701, Freq: 300751.88, Pin: 102.44
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.88, Ibat: 180.03, Duty: 0.701, Freq: 300751.88, Pin: 102.64
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.89, Ibat: 179.86, Duty: 0.701, Freq: 300751.88, Pin: 102.63
Algo: 0, Vpan: 16.60, Ipan: 6.15, Vbat: 36.37, Ibat: 175.85, Duty: 0.694, Freq: 300751.88, Pin: 102.11
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.65, Ibat: 179.29, Duty: 0.701, Freq: 300751.88, Pin: 102.96
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.90, Ibat: 179.72, Duty: 0.701, Freq: 300751.88, Pin: 102.60
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.74, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.61, Ipan: 6.00, Vbat: 36.38, Ibat: 177.86, Duty: 0.694, Freq: 300751.88, Pin: 99.75
Algo: 0, Vpan: 16.47, Ipan: 6.31, Vbat: 36.94, Ibat: 178.80, Duty: 0.701, Freq: 300751.88, Pin: 103.90
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.91, Ibat: 179.60, Duty: 0.701, Freq: 300751.88, Pin: 102.77
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.92, Ibat: 179.62, Duty: 0.701, Freq: 300751.88, Pin: 102.71
Algo: 0, Vpan: 16.61, Ipan: 6.01, Vbat: 36.66, Ibat: 175.45, Duty: 0.694, Freq: 300751.88, Pin: 99.78
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.67, Ibat: 179.38, Duty: 0.701, Freq: 300751.88, Pin: 102.97
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.91, Ibat: 179.37, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.89, Ibat: 179.61, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.45, Ipan: 6.02, Vbat: 36.40, Ibat: 175.87, Duty: 0.694, Freq: 300751.88, Pin: 99.00
Algo: 0, Vpan: 16.31, Ipan: 6.17, Vbat: 36.95, Ibat: 179.17, Duty: 0.701, Freq: 300751.88, Pin: 100.56
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.93, Ibat: 179.64, Duty: 0.701, Freq: 300751.88, Pin: 102.54
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.87, Ibat: 179.67, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.88, Ibat: 179.58, Duty: 0.701, Freq: 300751.88, Pin: 102.52
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.90, Ibat: 179.70, Duty: 0.701, Freq: 300751.88, Pin: 102.53
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.89, Ibat: 179.68, Duty: 0.701, Freq: 300751.88, Pin: 102.57
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.88, Ibat: 179.65, Duty: 0.701, Freq: 300751.88, Pin: 102.58
Algo: 0, Vpan: 16.62, Ipan: 6.01, Vbat: 36.64, Ibat: 175.36, Duty: 0.694, Freq: 300751.88, Pin: 99.86
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.70, Ibat: 179.33, Duty: 0.701, Freq: 300751.88, Pin: 102.97
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.89, Ibat: 179.34, Duty: 0.701, Freq: 300751.88, Pin: 102.55
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.91, Ibat: 179.58, Duty: 0.701, Freq: 300751.88, Pin: 102.62
Algo: 0, Vpan: 16.45, Ipan: 6.01, Vbat: 36.39, Ibat: 175.92, Duty: 0.694, Freq: 300751.88, Pin: 98.82
Algo: 0, Vpan: 16.31, Ipan: 6.16, Vbat: 36.93, Ibat: 179.01, Duty: 0.701, Freq: 300751.88, Pin: 100.51
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.91, Ibat: 179.49, Duty: 0.701, Freq: 300751.88, Pin: 102.63
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.90, Ibat: 179.60, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.89, Ibat: 179.57, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 15.93, Ipan: 6.61, Vbat: 37.42, Ibat: 181.28, Duty: 0.709, Freq: 300751.88, Pin: 105.26
Algo: 0, Vpan: 15.90, Ipan: 6.60, Vbat: 37.36, Ibat: 183.64, Duty: 0.709, Freq: 300751.88, Pin: 104.91
Algo: 0, Vpan: 15.92, Ipan: 6.60, Vbat: 37.36, Ibat: 183.86, Duty: 0.709, Freq: 300751.88, Pin: 105.00
Algo: 0, Vpan: 16.08, Ipan: 6.31, Vbat: 36.87, Ibat: 180.56, Duty: 0.701, Freq: 300751.88, Pin: 101.42
Algo: 0, Vpan: 15.93, Ipan: 6.45, Vbat: 37.40, Ibat: 183.12, Duty: 0.709, Freq: 300751.88, Pin: 102.76
Algo: 0, Vpan: 15.91, Ipan: 6.60, Vbat: 37.35, Ibat: 183.77, Duty: 0.709, Freq: 300751.88, Pin: 104.93
Algo: 0, Vpan: 15.64, Ipan: 6.50, Vbat: 36.87, Ibat: 186.44, Duty: 0.709, Freq: 300751.88, Pin: 101.71
Algo: 0, Vpan: 15.32, Ipan: 6.36, Vbat: 36.05, Ibat: 192.43, Duty: 0.709, Freq: 300751.88, Pin: 97.35
Algo: 0, Vpan: 15.27, Ipan: 6.35, Vbat: 35.97, Ibat: 192.75, Duty: 0.709, Freq: 300751.88, Pin: 96.93
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 35.94, Ibat: 192.10, Duty: 0.709, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 15.27, Ipan: 6.34, Vbat: 35.94, Ibat: 192.52, Duty: 0.709, Freq: 300751.88, Pin: 96.84
Algo: 0, Vpan: 15.27, Ipan: 6.34, Vbat: 35.92, Ibat: 192.60, Duty: 0.709, Freq: 300751.88, Pin: 96.81
Algo: 0, Vpan: 15.26, Ipan: 6.34, Vbat: 35.96, Ibat: 192.68, Duty: 0.709, Freq: 300751.88, Pin: 96.76
Algo: 0, Vpan: 14.37, Ipan: 6.42, Vbat: 35.18, Ibat: 198.81, Duty: 0.716, Freq: 300751.88, Pin: 92.23
Algo: 0, Vpan: 14.70, Ipan: 6.29, Vbat: 35.61, Ibat: 199.20, Duty: 0.709, Freq: 300751.88, Pin: 92.45
Algo: 0, Vpan: 15.24, Ipan: 6.34, Vbat: 35.88, Ibat: 193.35, Duty: 0.709, Freq: 300751.88, Pin: 96.55
Algo: 0, Vpan: 15.28, Ipan: 6.34, Vbat: 35.89, Ibat: 192.28, Duty: 0.709, Freq: 300751.88, Pin: 96.80
Algo: 0, Vpan: 16.11, Ipan: 6.31, Vbat: 36.61, Ibat: 181.79, Duty: 0.701, Freq: 300751.88, Pin: 101.57
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.89, Ibat: 179.65, Duty: 0.701, Freq: 300751.88, Pin: 102.56
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.90, Ibat: 179.49, Duty: 0.701, Freq: 300751.88, Pin: 102.73
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.91, Ibat: 179.36, Duty: 0.701, Freq: 300751.88, Pin: 102.60
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.90, Ibat: 179.30, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.90, Ibat: 179.36, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.92, Ibat: 179.29, Duty: 0.701, Freq: 300751.88, Pin: 102.55
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.87, Ibat: 179.37, Duty: 0.701, Freq: 300751.88, Pin: 102.70
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.93, Ibat: 179.45, Duty: 0.701, Freq: 300751.88, Pin: 102.65
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.93, Ibat: 179.64, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.62, Ipan: 6.00, Vbat: 36.38, Ibat: 177.23, Duty: 0.694, Freq: 300751.88, Pin: 99.76
Algo: 0, Vpan: 16.47, Ipan: 6.31, Vbat: 36.95, Ibat: 178.52, Duty: 0.701, Freq: 300751.88, Pin: 103.91
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.90, Ibat: 179.23, Duty: 0.701, Freq: 300751.88, Pin: 102.78
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.92, Ibat: 179.26, Duty: 0.701, Freq: 300751.88, Pin: 102.61
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.91, Ibat: 179.06, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.92, Ibat: 179.11, Duty: 0.701, Freq: 300751.88, Pin: 102.68
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.91, Ibat: 179.32, Duty: 0.701, Freq: 300751.88, Pin: 102.70
Algo: 0, Vpan: 15.93, Ipan: 6.61, Vbat: 37.43, Ibat: 181.10, Duty: 0.709, Freq: 300751.88, Pin: 105.25
Algo: 0, Vpan: 15.92, Ipan: 6.60, Vbat: 37.36, Ibat: 183.46, Duty: 0.709, Freq: 300751.88, Pin: 105.07
Algo: 0, Vpan: 15.90, Ipan: 6.60, Vbat: 37.35, Ibat: 183.85, Duty: 0.709, Freq: 300751.88, Pin: 104.96
Algo: 0, Vpan: 15.39, Ipan: 6.48, Vbat: 36.10, Ibat: 191.37, Duty: 0.709, Freq: 300751.88, Pin: 99.66
Algo: 0, Vpan: 15.29, Ipan: 6.35, Vbat: 35.98, Ibat: 191.49, Duty: 0.709, Freq: 300751.88, Pin: 97.13
Algo: 0, Vpan: 15.28, Ipan: 6.34, Vbat: 35.97, Ibat: 192.22, Duty: 0.709, Freq: 300751.88, Pin: 96.87
Algo: 0, Vpan: 15.26, Ipan: 6.34, Vbat: 35.96, Ibat: 192.23, Duty: 0.709, Freq: 300751.88, Pin: 96.77
Algo: 0, Vpan: 15.27, Ipan: 6.33, Vbat: 35.93, Ibat: 192.07, Duty: 0.709, Freq: 300751.88, Pin: 96.71
Algo: 0, Vpan: 15.28, Ipan: 6.34, Vbat: 35.95, Ibat: 191.83, Duty: 0.709, Freq: 300751.88, Pin: 96.90
Algo: 0, Vpan: 14.42, Ipan: 6.36, Vbat: 35.11, Ibat: 203.74, Duty: 0.716, Freq: 300751.88, Pin: 91.76
Algo: 0, Vpan: 15.13, Ipan: 6.28, Vbat: 35.22, Ibat: 196.19, Duty: 0.709, Freq: 300751.88, Pin: 94.95
Algo: 0, Vpan: 15.24, Ipan: 6.33, Vbat: 35.87, Ibat: 192.70, Duty: 0.709, Freq: 300751.88, Pin: 96.51
Algo: 0, Vpan: 15.28, Ipan: 6.33, Vbat: 35.92, Ibat: 192.28, Duty: 0.709, Freq: 300751.88, Pin: 96.82
Algo: 0, Vpan: 16.15, Ipan: 6.26, Vbat: 36.55, Ibat: 186.44, Duty: 0.701, Freq: 300751.88, Pin: 101.13
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.91, Ibat: 179.21, Duty: 0.701, Freq: 300751.88, Pin: 102.62
Algo: 0, Vpan: 16.31, Ipan: 6.30, Vbat: 36.95, Ibat: 179.04, Duty: 0.701, Freq: 300751.88, Pin: 102.80
Algo: 0, Vpan: 16.30, Ipan: 6.31, Vbat: 36.96, Ibat: 178.96, Duty: 0.701, Freq: 300751.88, Pin: 102.94
Algo: 0, Vpan: 16.64, Ipan: 6.16, Vbat: 36.44, Ibat: 174.72, Duty: 0.694, Freq: 300751.88, Pin: 102.51
Algo: 0, Vpan: 16.33, Ipan: 6.32, Vbat: 36.73, Ibat: 178.37, Duty: 0.701, Freq: 300751.88, Pin: 103.18
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.96, Ibat: 178.79, Duty: 0.701, Freq: 300751.88, Pin: 102.91
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.95, Ibat: 178.76, Duty: 0.701, Freq: 300751.88, Pin: 102.89
Algo: 0, Vpan: 16.47, Ipan: 6.02, Vbat: 36.43, Ibat: 175.15, Duty: 0.694, Freq: 300751.88, Pin: 99.14
Algo: 0, Vpan: 16.34, Ipan: 6.16, Vbat: 37.02, Ibat: 178.38, Duty: 0.701, Freq: 300751.88, Pin: 100.70
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.98, Ibat: 178.65, Duty: 0.701, Freq: 300751.88, Pin: 102.93
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.97, Ibat: 178.68, Duty: 0.701, Freq: 300751.88, Pin: 102.98
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.97, Ibat: 178.93, Duty: 0.701, Freq: 300751.88, Pin: 102.89
Algo: 0, Vpan: 16.13, Ipan: 6.61, Vbat: 37.48, Ibat: 181.55, Duty: 0.709, Freq: 300751.88, Pin: 106.67
Algo: 0, Vpan: 15.94, Ipan: 6.61, Vbat: 37.44, Ibat: 182.82, Duty: 0.709, Freq: 300751.88, Pin: 105.37
Algo: 0, Vpan: 15.93, Ipan: 6.61, Vbat: 37.42, Ibat: 183.09, Duty: 0.709, Freq: 300751.88, Pin: 105.25
Algo: 0, Vpan: 15.40, Ipan: 6.39, Vbat: 36.81, Ibat: 191.41, Duty: 0.709, Freq: 300751.88, Pin: 98.39
Algo: 0, Vpan: 15.31, Ipan: 6.35, Vbat: 36.04, Ibat: 192.14, Duty: 0.709, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 15.28, Ipan: 6.34, Vbat: 35.98, Ibat: 192.15, Duty: 0.709, Freq: 300751.88, Pin: 96.92
Algo: 0, Vpan: 15.28, Ipan: 6.34, Vbat: 35.94, Ibat: 192.20, Duty: 0.709, Freq: 300751.88, Pin: 96.83
Algo: 0, Vpan: 15.73, Ipan: 6.28, Vbat: 36.68, Ibat: 183.47, Duty: 0.701, Freq: 300751.88, Pin: 98.76
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.95, Ibat: 178.86, Duty: 0.701, Freq: 300751.88, Pin: 102.84
Algo: 0, Vpan: 16.31, Ipan: 6.32, Vbat: 36.99, Ibat: 178.60, Duty: 0.701, Freq: 300751.88, Pin: 103.04
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.01, Ibat: 178.75, Duty: 0.701, Freq: 300751.88, Pin: 102.90
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.98, Ibat: 178.72, Duty: 0.701, Freq: 300751.88, Pin: 103.04
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 36.97, Ibat: 178.46, Duty: 0.701, Freq: 300751.88, Pin: 103.07
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 36.99, Ibat: 178.75, Duty: 0.701, Freq: 300751.88, Pin: 103.03
Algo: 0, Vpan: 15.96, Ipan: 6.61, Vbat: 37.51, Ibat: 180.44, Duty: 0.709, Freq: 300751.88, Pin: 105.50
Algo: 0, Vpan: 15.46, Ipan: 6.37, Vbat: 36.17, Ibat: 190.88, Duty: 0.709, Freq: 300751.88, Pin: 98.47
Algo: 0, Vpan: 15.31, Ipan: 6.35, Vbat: 36.00, Ibat: 191.83, Duty: 0.709, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 35.99, Ibat: 191.67, Duty: 0.709, Freq: 300751.88, Pin: 96.96
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 35.97, Ibat: 191.60, Duty: 0.709, Freq: 300751.88, Pin: 96.93
Algo: 0, Vpan: 16.18, Ipan: 6.25, Vbat: 36.32, Ibat: 180.49, Duty: 0.701, Freq: 300751.88, Pin: 101.18
Algo: 0, Vpan: 16.31, Ipan: 6.31, Vbat: 36.95, Ibat: 178.75, Duty: 0.701, Freq: 300751.88, Pin: 102.88
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.00, Ibat: 178.67, Duty: 0.701, Freq: 300751.88, Pin: 103.08
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.00, Ibat: 178.76, Duty: 0.701, Freq: 300751.88, Pin: 102.97
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.98, Ibat: 178.63, Duty: 0.701, Freq: 300751.88, Pin: 103.10
Algo: 0, Vpan: 16.32, Ipan: 6.32, Vbat: 37.01, Ibat: 178.54, Duty: 0.701, Freq: 300751.88, Pin: 103.16
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.02, Ibat: 178.74, Duty: 0.701, Freq: 300751.88, Pin: 102.95
Algo: 0, Vpan: 16.32, Ipan: 6.30, Vbat: 37.00, Ibat: 178.57, Duty: 0.701, Freq: 300751.88, Pin: 102.87
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.98, Ibat: 178.59, Duty: 0.701, Freq: 300751.88, Pin: 103.05
Algo: 0, Vpan: 16.32, Ipan: 6.32, Vbat: 37.02, Ibat: 178.68, Duty: 0.701, Freq: 300751.88, Pin: 103.11
Algo: 0, Vpan: 16.67, Ipan: 6.01, Vbat: 36.46, Ibat: 176.54, Duty: 0.694, Freq: 300751.88, Pin: 100.25
Algo: 0, Vpan: 16.35, Ipan: 6.32, Vbat: 37.05, Ibat: 176.11, Duty: 0.701, Freq: 300751.88, Pin: 103.34
Algo: 0, Vpan: 16.34, Ipan: 6.32, Vbat: 37.01, Ibat: 178.42, Duty: 0.701, Freq: 300751.88, Pin: 103.19
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.03, Ibat: 178.64, Duty: 0.701, Freq: 300751.88, Pin: 103.07
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 37.00, Ibat: 178.52, Duty: 0.701, Freq: 300751.88, Pin: 102.99
Algo: 0, Vpan: 16.33, Ipan: 6.32, Vbat: 37.00, Ibat: 178.65, Duty: 0.701, Freq: 300751.88, Pin: 103.11
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.01, Ibat: 178.58, Duty: 0.701, Freq: 300751.88, Pin: 103.08
Algo: 0, Vpan: 15.96, Ipan: 6.62, Vbat: 37.25, Ibat: 181.90, Duty: 0.709, Freq: 300751.88, Pin: 105.63
Algo: 0, Vpan: 15.95, Ipan: 6.60, Vbat: 37.46, Ibat: 182.36, Duty: 0.709, Freq: 300751.88, Pin: 105.31
Algo: 0, Vpan: 15.95, Ipan: 6.51, Vbat: 36.96, Ibat: 183.24, Duty: 0.709, Freq: 300751.88, Pin: 103.78
Algo: 0, Vpan: 15.38, Ipan: 6.36, Vbat: 36.11, Ibat: 191.94, Duty: 0.709, Freq: 300751.88, Pin: 97.81
Algo: 0, Vpan: 15.32, Ipan: 6.34, Vbat: 35.97, Ibat: 191.93, Duty: 0.709, Freq: 300751.88, Pin: 97.14
Algo: 0, Vpan: 15.30, Ipan: 6.35, Vbat: 35.99, Ibat: 191.97, Duty: 0.709, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 36.02, Ibat: 192.12, Duty: 0.709, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 15.30, Ipan: 6.34, Vbat: 35.96, Ibat: 191.83, Duty: 0.709, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 15.29, Ipan: 6.34, Vbat: 35.98, Ibat: 191.81, Duty: 0.709, Freq: 300751.88, Pin: 96.94
Algo: 0, Vpan: 16.22, Ipan: 6.27, Vbat: 36.59, Ibat: 186.35, Duty: 0.701, Freq: 300751.88, Pin: 101.76
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.97, Ibat: 178.93, Duty: 0.701, Freq: 300751.88, Pin: 103.01
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.99, Ibat: 178.51, Duty: 0.701, Freq: 300751.88, Pin: 103.05
Algo: 0, Vpan: 16.32, Ipan: 6.32, Vbat: 37.02, Ibat: 178.60, Duty: 0.701, Freq: 300751.88, Pin: 103.08
Algo: 0, Vpan: 16.66, Ipan: 6.16, Vbat: 36.48, Ibat: 174.64, Duty: 0.694, Freq: 300751.88, Pin: 102.63
Algo: 0, Vpan: 16.35, Ipan: 6.18, Vbat: 37.07, Ibat: 177.95, Duty: 0.701, Freq: 300751.88, Pin: 100.96
Algo: 0, Vpan: 16.67, Ipan: 6.01, Vbat: 36.76, Ibat: 173.93, Duty: 0.694, Freq: 300751.88, Pin: 100.15
Algo: 0, Vpan: 16.35, Ipan: 6.32, Vbat: 36.76, Ibat: 177.36, Duty: 0.701, Freq: 300751.88, Pin: 103.35
Algo: 0, Vpan: 16.32, Ipan: 6.32, Vbat: 37.02, Ibat: 178.11, Duty: 0.701, Freq: 300751.88, Pin: 103.11
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.01, Ibat: 178.43, Duty: 0.701, Freq: 300751.88, Pin: 102.96
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 37.00, Ibat: 178.20, Duty: 0.701, Freq: 300751.88, Pin: 103.09
Algo: 0, Vpan: 16.32, Ipan: 6.32, Vbat: 37.01, Ibat: 178.32, Duty: 0.701, Freq: 300751.88, Pin: 103.19
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 37.01, Ibat: 178.26, Duty: 0.701, Freq: 300751.88, Pin: 103.00
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 36.99, Ibat: 178.27, Duty: 0.701, Freq: 300751.88, Pin: 102.99
Algo: 0, Vpan: 16.32, Ipan: 6.31, Vbat: 37.01, Ibat: 178.29, Duty: 0.701, Freq: 300751.88, Pin: 103.02
Algo: 0, Vpan: 16.33, Ipan: 6.31, Vbat: 37.00, Ibat: 178.19, Duty: 0.701, Freq: 300751.88, Pin: 102.98
Algo: 0, Vpan: 16.67, Ipan: 6.01, Vbat: 36.48, Ibat: 176.29, Duty: 0.694, Freq: 300751.88, Pin: 100.27
Algo: 0, Vpan: 16.35, Ipan: 6.32, Vbat: 37.07, Ibat: 175.84, Duty: 0.701, Freq: 300751.88, Pin: 103.30
