Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.65, Ipan: 5.62, Vbat: 35.19, Ibat: 209.25, Duty: 0.687, Freq: 300751.88, Pin: 93.54
Algo: 0, Vpan: 16.53, Ipan: 5.91, Vbat: 35.83, Ibat: 207.35, Duty: 0.694, Freq: 300751.88, Pin: 97.68
Algo: 0, Vpan: 16.38, Ipan: 5.91, Vbat: 35.71, Ibat: 208.34, Duty: 0.694, Freq: 300751.88, Pin: 96.81
Algo: 0, Vpan: 16.15, Ipan: 5.84, Vbat: 35.30, Ibat: 212.45, Duty: 0.694, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.09, Ipan: 5.82, Vbat: 35.29, Ibat: 212.99, Duty: 0.694, Freq: 300751.88, Pin: 93.62
Algo: 0, Vpan: 16.11, Ipan: 5.82, Vbat: 35.25, Ibat: 213.05, Duty: 0.694, Freq: 300751.88, Pin: 93.74
Algo: 0, Vpan: 16.65, Ipan: 5.62, Vbat: 35.19, Ibat: 210.22, Duty: 0.687, Freq: 300751.88, Pin: 93.58
Algo: 0, Vpan: 16.54, Ipan: 5.91, Vbat: 35.79, Ibat: 207.95, Duty: 0.694, Freq: 300751.88, Pin: 97.77
Algo: 0, Vpan: 16.36, Ipan: 5.91, Vbat: 35.80, Ibat: 208.36, Duty: 0.694, Freq: 300751.88, Pin: 96.71
Algo: 0, Vpan: 16.14, Ipan: 5.84, Vbat: 35.31, Ibat: 212.34, Duty: 0.694, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.11, Ipan: 5.81, Vbat: 35.25, Ibat: 212.96, Duty: 0.694, Freq: 300751.88, Pin: 93.66
Algo: 0, Vpan: 16.10, Ipan: 5.81, Vbat: 35.27, Ibat: 212.33, Duty: 0.694, Freq: 300751.88, Pin: 93.59
Algo: 0, Vpan: 16.66, Ipan: 5.62, Vbat: 35.24, Ibat: 205.36, Duty: 0.687, Freq: 300751.88, Pin: 93.64
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.29, Ibat: 204.27, Duty: 0.687, Freq: 300751.88, Pin: 94.08
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.30, Ibat: 204.21, Duty: 0.687, Freq: 300751.88, Pin: 94.04
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.30, Ibat: 204.81, Duty: 0.687, Freq: 300751.88, Pin: 94.04
Algo: 0, Vpan: 16.98, Ipan: 5.50, Vbat: 34.74, Ibat: 204.05, Duty: 0.679, Freq: 300751.88, Pin: 93.34
Algo: 0, Vpan: 16.11, Ipan: 5.79, Vbat: 34.32, Ibat: 224.72, Duty: 0.687, Freq: 300751.88, Pin: 93.27
Algo: 0, Vpan: 16.05, Ipan: 6.19, Vbat: 33.85, Ibat: 235.51, Duty: 0.687, Freq: 300751.88, Pin: 99.36
Algo: 0, Vpan: 16.04, Ipan: 6.22, Vbat: 33.81, Ibat: 236.02, Duty: 0.687, Freq: 300751.88, Pin: 99.74
Algo: 0, Vpan: 15.22, Ipan: 5.91, Vbat: 32.80, Ibat: 243.77, Duty: 0.687, Freq: 300751.88, Pin: 89.90
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 15.02, Ipan: 5.82, Vbat: 31.51, Ibat: 255.80, Duty: 0.687, Freq: 300751.88, Pin: 87.37
Algo: 0, Vpan: 14.95, Ipan: 5.82, Vbat: 31.51, Ibat: 256.83, Duty: 0.687, Freq: 300751.88, Pin: 87.00
Algo: 0, Vpan: 14.93, Ipan: 5.82, Vbat: 31.48, Ibat: 256.99, Duty: 0.687, Freq: 300751.88, Pin: 86.87
Algo: 0, Vpan: 14.96, Ipan: 5.81, Vbat: 31.45, Ibat: 257.27, Duty: 0.687, Freq: 300751.88, Pin: 86.96
Algo: 0, Vpan: 14.04, Ipan: 5.86, Vbat: 30.79, Ibat: 262.48, Duty: 0.694, Freq: 300751.88, Pin: 82.35
Algo: 0, Vpan: 14.82, Ipan: 5.78, Vbat: 31.12, Ibat: 265.17, Duty: 0.687, Freq: 300751.88, Pin: 85.62
Algo: 0, Vpan: 14.91, Ipan: 5.81, Vbat: 31.43, Ibat: 258.62, Duty: 0.687, Freq: 300751.88, Pin: 86.58
Algo: 0, Vpan: 14.94, Ipan: 5.82, Vbat: 31.44, Ibat: 256.98, Duty: 0.687, Freq: 300751.88, Pin: 86.90
Algo: 0, Vpan: 14.95, Ipan: 5.81, Vbat: 31.49, Ibat: 257.45, Duty: 0.687, Freq: 300751.88, Pin: 86.90
Algo: 0, Vpan: 15.83, Ipan: 5.74, Vbat: 31.88, Ibat: 246.27, Duty: 0.679, Freq: 300751.88, Pin: 90.89
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 15.94, Ipan: 5.80, Vbat: 32.53, Ibat: 242.45, Duty: 0.679, Freq: 300751.88, Pin: 92.54
Algo: 0, Vpan: 15.97, Ipan: 5.81, Vbat: 32.55, Ibat: 241.91, Duty: 0.679, Freq: 300751.88, Pin: 92.81
Algo: 0, Vpan: 16.63, Ipan: 5.75, Vbat: 32.79, Ibat: 233.41, Duty: 0.672, Freq: 300751.88, Pin: 95.60
Algo: 0, Vpan: 16.67, Ipan: 5.68, Vbat: 32.87, Ibat: 232.00, Duty: 0.672, Freq: 300751.88, Pin: 94.64
Algo: 0, Vpan: 16.69, Ipan: 5.67, Vbat: 32.86, Ibat: 232.32, Duty: 0.672, Freq: 300751.88, Pin: 94.66
Algo: 0, Vpan: 16.38, Ipan: 5.95, Vbat: 33.37, Ibat: 233.63, Duty: 0.679, Freq: 300751.88, Pin: 97.48
Algo: 0, Vpan: 16.36, Ipan: 5.95, Vbat: 33.33, Ibat: 236.34, Duty: 0.679, Freq: 300751.88, Pin: 97.26
Algo: 0, Vpan: 16.38, Ipan: 5.94, Vbat: 33.30, Ibat: 237.58, Duty: 0.679, Freq: 300751.88, Pin: 97.33
Algo: 0, Vpan: 16.47, Ipan: 5.67, Vbat: 32.83, Ibat: 236.27, Duty: 0.672, Freq: 300751.88, Pin: 93.47
Algo: 0, Vpan: 16.39, Ipan: 5.81, Vbat: 33.35, Ibat: 237.45, Duty: 0.679, Freq: 300751.88, Pin: 95.17
Algo: 0, Vpan: 16.07, Ipan: 5.89, Vbat: 32.69, Ibat: 242.27, Duty: 0.679, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.00, Ipan: 5.82, Vbat: 32.64, Ibat: 246.20, Duty: 0.679, Freq: 300751.88, Pin: 93.08
Algo: 0, Vpan: 16.00, Ipan: 5.81, Vbat: 32.59, Ibat: 247.74, Duty: 0.679, Freq: 300751.88, Pin: 92.97
Algo: 0, Vpan: 16.00, Ipan: 5.82, Vbat: 32.58, Ibat: 245.45, Duty: 0.679, Freq: 300751.88, Pin: 93.02
Algo: 0, Vpan: 16.63, Ipan: 5.67, Vbat: 32.76, Ibat: 237.97, Duty: 0.672, Freq: 300751.88, Pin: 94.21
Algo: 0, Vpan: 16.66, Ipan: 5.67, Vbat: 32.87, Ibat: 232.23, Duty: 0.672, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.69, Ipan: 5.66, Vbat: 32.83, Ibat: 233.34, Duty: 0.672, Freq: 300751.88, Pin: 94.52
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.84, Ibat: 232.62, Duty: 0.672, Freq: 300751.88, Pin: 94.54
Algo: 0, Vpan: 16.95, Ipan: 5.53, Vbat: 32.37, Ibat: 231.64, Duty: 0.664, Freq: 300751.88, Pin: 93.71
Algo: 0, Vpan: 16.68, Ipan: 5.68, Vbat: 32.63, Ibat: 235.26, Duty: 0.672, Freq: 300751.88, Pin: 94.71
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.89, Ibat: 231.98, Duty: 0.672, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.89, Ibat: 233.93, Duty: 0.672, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.82, Ipan: 5.41, Vbat: 32.37, Ibat: 232.81, Duty: 0.664, Freq: 300751.88, Pin: 90.92
Algo: 0, Vpan: 16.84, Ipan: 5.68, Vbat: 32.90, Ibat: 233.64, Duty: 0.672, Freq: 300751.88, Pin: 95.68
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.86, Ibat: 234.74, Duty: 0.672, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.66, Ipan: 5.66, Vbat: 32.85, Ibat: 234.83, Duty: 0.672, Freq: 300751.88, Pin: 94.27
Algo: 0, Vpan: 16.66, Ipan: 5.66, Vbat: 32.83, Ibat: 235.16, Duty: 0.672, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.65, Ipan: 5.67, Vbat: 32.85, Ibat: 235.44, Duty: 0.672, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.66, Ipan: 5.67, Vbat: 32.85, Ibat: 235.78, Duty: 0.672, Freq: 300751.88, Pin: 94.40
Algo: 0, Vpan: 16.37, Ipan: 5.94, Vbat: 33.34, Ibat: 237.90, Duty: 0.679, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.36, Ipan: 5.94, Vbat: 33.34, Ibat: 240.10, Duty: 0.679, Freq: 300751.88, Pin: 97.14
Algo: 0, Vpan: 16.37, Ipan: 5.93, Vbat: 33.32, Ibat: 240.61, Duty: 0.679, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 16.37, Ipan: 5.95, Vbat: 33.32, Ibat: 241.38, Duty: 0.679, Freq: 300751.88, Pin: 97.40
Algo: 0, Vpan: 16.36, Ipan: 5.94, Vbat: 33.31, Ibat: 242.86, Duty: 0.679, Freq: 300751.88, Pin: 97.23
Algo: 0, Vpan: 16.35, Ipan: 5.94, Vbat: 33.31, Ibat: 243.38, Duty: 0.679, Freq: 300751.88, Pin: 97.10
Algo: 0, Vpan: 16.35, Ipan: 5.94, Vbat: 33.30, Ibat: 243.18, Duty: 0.679, Freq: 300751.88, Pin: 97.02
Algo: 0, Vpan: 16.03, Ipan: 6.22, Vbat: 33.78, Ibat: 245.33, Duty: 0.687, Freq: 300751.88, Pin: 99.75
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 15.50, Ipan: 6.21, Vbat: 32.84, Ibat: 251.77, Duty: 0.687, Freq: 300751.88, Pin: 96.17
Algo: 0, Vpan: 15.01, Ipan: 5.85, Vbat: 31.56, Ibat: 267.03, Duty: 0.687, Freq: 300751.88, Pin: 87.77
Algo: 0, Vpan: 14.97, Ipan: 5.82, Vbat: 31.56, Ibat: 267.91, Duty: 0.687, Freq: 300751.88, Pin: 87.12
Algo: 0, Vpan: 14.96, Ipan: 5.81, Vbat: 31.49, Ibat: 268.38, Duty: 0.687, Freq: 300751.88, Pin: 86.99
Algo: 0, Vpan: 14.95, Ipan: 5.82, Vbat: 31.52, Ibat: 268.34, Duty: 0.687, Freq: 300751.88, Pin: 86.99
Algo: 0, Vpan: 14.97, Ipan: 5.82, Vbat: 31.51, Ibat: 268.69, Duty: 0.687, Freq: 300751.88, Pin: 87.14
Algo: 0, Vpan: 14.95, Ipan: 5.81, Vbat: 31.50, Ibat: 268.94, Duty: 0.687, Freq: 300751.88, Pin: 86.90
Algo: 0, Vpan: 14.97, Ipan: 5.82, Vbat: 31.52, Ibat: 269.04, Duty: 0.687, Freq: 300751.88, Pin: 87.05
Algo: 0, Vpan: 14.96, Ipan: 5.82, Vbat: 31.51, Ibat: 269.11, Duty: 0.687, Freq: 300751.88, Pin: 87.00
Algo: 0, Vpan: 14.97, Ipan: 5.81, Vbat: 31.53, Ibat: 269.27, Duty: 0.687, Freq: 300751.88, Pin: 87.03
Algo: 0, Vpan: 15.86, Ipan: 5.74, Vbat: 31.89, Ibat: 256.99, Duty: 0.679, Freq: 300751.88, Pin: 91.09
Algo: 0, Vpan: 15.98, Ipan: 5.81, Vbat: 32.54, Ibat: 252.84, Duty: 0.679, Freq: 300751.88, Pin: 92.79
Algo: 0, Vpan: 15.99, Ipan: 5.81, Vbat: 32.61, Ibat: 252.39, Duty: 0.679, Freq: 300751.88, Pin: 92.94
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.33, Ipan: 5.64, Vbat: 32.80, Ibat: 245.77, Duty: 0.672, Freq: 300751.88, Pin: 92.12
Algo: 0, Vpan: 16.35, Ipan: 5.81, Vbat: 33.28, Ibat: 246.23, Duty: 0.679, Freq: 300751.88, Pin: 94.94
Algo: 0, Vpan: 16.17, Ipan: 5.88, Vbat: 33.10, Ibat: 246.19, Duty: 0.679, Freq: 300751.88, Pin: 95.13
Algo: 0, Vpan: 16.01, Ipan: 5.82, Vbat: 32.64, Ibat: 249.35, Duty: 0.679, Freq: 300751.88, Pin: 93.15
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.00, Ipan: 5.82, Vbat: 32.61, Ibat: 254.86, Duty: 0.679, Freq: 300751.88, Pin: 93.03
Algo: 0, Vpan: 16.01, Ipan: 5.81, Vbat: 32.60, Ibat: 249.98, Duty: 0.679, Freq: 300751.88, Pin: 93.03
Algo: 0, Vpan: 15.18, Ipan: 5.84, Vbat: 31.91, Ibat: 265.73, Duty: 0.687, Freq: 300751.88, Pin: 88.63
Algo: 0, Vpan: 15.87, Ipan: 5.75, Vbat: 31.98, Ibat: 260.03, Duty: 0.679, Freq: 300751.88, Pin: 91.27
Algo: 0, Vpan: 16.00, Ipan: 5.81, Vbat: 32.55, Ibat: 256.70, Duty: 0.679, Freq: 300751.88, Pin: 92.91
Algo: 0, Vpan: 16.00, Ipan: 5.81, Vbat: 32.63, Ibat: 259.77, Duty: 0.679, Freq: 300751.88, Pin: 93.05
Algo: 0, Vpan: 16.62, Ipan: 5.66, Vbat: 32.75, Ibat: 255.09, Duty: 0.672, Freq: 300751.88, Pin: 94.04
Algo: 0, Vpan: 16.65, Ipan: 5.67, Vbat: 32.85, Ibat: 246.95, Duty: 0.672, Freq: 300751.88, Pin: 94.37
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.66, Ipan: 5.67, Vbat: 32.83, Ibat: 245.40, Duty: 0.672, Freq: 300751.88, Pin: 94.41
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.86, Ibat: 245.25, Duty: 0.672, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.95, Ipan: 5.40, Vbat: 32.61, Ibat: 244.69, Duty: 0.664, Freq: 300751.88, Pin: 91.50
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.91, Ibat: 244.59, Duty: 0.672, Freq: 300751.88, Pin: 94.54
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 245.99, Duty: 0.672, Freq: 300751.88, Pin: 94.45
Algo: 0, Vpan: 16.69, Ipan: 5.66, Vbat: 32.86, Ibat: 244.46, Duty: 0.672, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.67, Ipan: 5.68, Vbat: 32.87, Ibat: 246.15, Duty: 0.672, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.37, Ipan: 5.79, Vbat: 33.33, Ibat: 249.00, Duty: 0.679, Freq: 300751.88, Pin: 94.79
Algo: 0, Vpan: 16.36, Ipan: 5.94, Vbat: 33.29, Ibat: 248.37, Duty: 0.679, Freq: 300751.88, Pin: 97.20
Algo: 0, Vpan: 16.37, Ipan: 5.94, Vbat: 33.34, Ibat: 249.98, Duty: 0.679, Freq: 300751.88, Pin: 97.30
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.05, Ipan: 6.23, Vbat: 33.82, Ibat: 252.14, Duty: 0.687, Freq: 300751.88, Pin: 100.00
Algo: 0, Vpan: 16.03, Ipan: 6.21, Vbat: 33.75, Ibat: 251.77, Duty: 0.687, Freq: 300751.88, Pin: 99.55
Algo: 0, Vpan: 16.00, Ipan: 6.21, Vbat: 33.69, Ibat: 253.59, Duty: 0.687, Freq: 300751.88, Pin: 99.33
Algo: 0, Vpan: 15.06, Ipan: 5.85, Vbat: 31.97, Ibat: 269.35, Duty: 0.687, Freq: 300751.88, Pin: 88.05
Algo: 0, Vpan: 14.99, Ipan: 5.82, Vbat: 31.54, Ibat: 271.35, Duty: 0.687, Freq: 300751.88, Pin: 87.17
Algo: 0, Vpan: 14.98, Ipan: 5.82, Vbat: 31.54, Ibat: 276.11, Duty: 0.687, Freq: 300751.88, Pin: 87.18
Algo: 0, Vpan: 14.96, Ipan: 5.81, Vbat: 31.53, Ibat: 275.83, Duty: 0.687, Freq: 300751.88, Pin: 86.97
Algo: 0, Vpan: 14.97, Ipan: 5.81, Vbat: 31.52, Ibat: 275.85, Duty: 0.687, Freq: 300751.88, Pin: 87.00
Algo: 0, Vpan: 14.95, Ipan: 5.82, Vbat: 31.54, Ibat: 278.03, Duty: 0.687, Freq: 300751.88, Pin: 87.11
Algo: 0, Vpan: 15.81, Ipan: 5.79, Vbat: 32.37, Ibat: 263.76, Duty: 0.679, Freq: 300751.88, Pin: 91.45
Algo: 0, Vpan: 16.00, Ipan: 5.80, Vbat: 32.61, Ibat: 258.80, Duty: 0.679, Freq: 300751.88, Pin: 92.85
Algo: 0, Vpan: 16.01, Ipan: 5.81, Vbat: 32.62, Ibat: 258.76, Duty: 0.679, Freq: 300751.88, Pin: 93.07
Algo: 0, Vpan: 16.65, Ipan: 5.65, Vbat: 32.77, Ibat: 255.91, Duty: 0.672, Freq: 300751.88, Pin: 94.09
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.85, Ibat: 249.13, Duty: 0.672, Freq: 300751.88, Pin: 94.53
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.86, Ibat: 248.76, Duty: 0.672, Freq: 300751.88, Pin: 94.38
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.67, Ipan: 5.65, Vbat: 32.89, Ibat: 247.05, Duty: 0.672, Freq: 300751.88, Pin: 94.21
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 247.28, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.86, Ibat: 248.16, Duty: 0.672, Freq: 300751.88, Pin: 94.44
Algo: 0, Vpan: 16.96, Ipan: 5.39, Vbat: 32.36, Ibat: 247.49, Duty: 0.664, Freq: 300751.88, Pin: 91.49
Algo: 0, Vpan: 16.70, Ipan: 5.67, Vbat: 32.91, Ibat: 245.80, Duty: 0.672, Freq: 300751.88, Pin: 94.73
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.86, Ibat: 246.29, Duty: 0.672, Freq: 300751.88, Pin: 94.53
Setting gain of channel 2: 0.512000
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.86, Ibat: 248.98, Duty: 0.672, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.96, Ipan: 5.39, Vbat: 32.60, Ibat: 248.93, Duty: 0.664, Freq: 300751.88, Pin: 91.50
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.70, Ipan: 5.67, Vbat: 32.88, Ibat: 245.77, Duty: 0.672, Freq: 300751.88, Pin: 94.69
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.87, Ibat: 247.47, Duty: 0.672, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.67, Ipan: 5.65, Vbat: 32.86, Ibat: 249.14, Duty: 0.672, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.67, Ipan: 5.67, Vbat: 32.86, Ibat: 247.08, Duty: 0.672, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 246.53, Duty: 0.672, Freq: 300751.88, Pin: 94.41
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.85, Ibat: 246.32, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.66, Ipan: 5.66, Vbat: 32.87, Ibat: 247.66, Duty: 0.672, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.96, Ipan: 5.39, Vbat: 32.36, Ibat: 245.29, Duty: 0.664, Freq: 300751.88, Pin: 91.47
Algo: 0, Vpan: 16.83, Ipan: 5.66, Vbat: 32.89, Ibat: 243.27, Duty: 0.672, Freq: 300751.88, Pin: 95.32
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.86, Ibat: 244.02, Duty: 0.672, Freq: 300751.88, Pin: 94.50
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.88, Ibat: 244.60, Duty: 0.672, Freq: 300751.88, Pin: 94.41
Algo: 0, Vpan: 16.96, Ipan: 5.39, Vbat: 32.62, Ibat: 245.07, Duty: 0.664, Freq: 300751.88, Pin: 91.45
Algo: 0, Vpan: 16.69, Ipan: 5.67, Vbat: 32.66, Ibat: 243.41, Duty: 0.672, Freq: 300751.88, Pin: 94.63
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 244.34, Duty: 0.672, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.87, Ibat: 245.47, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.82, Ipan: 5.40, Vbat: 32.38, Ibat: 242.68, Duty: 0.664, Freq: 300751.88, Pin: 90.83
Algo: 0, Vpan: 16.83, Ipan: 5.66, Vbat: 32.89, Ibat: 242.03, Duty: 0.672, Freq: 300751.88, Pin: 95.27
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.86, Ibat: 242.86, Duty: 0.672, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.88, Ibat: 242.77, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.95, Ipan: 5.39, Vbat: 32.62, Ibat: 242.95, Duty: 0.664, Freq: 300751.88, Pin: 91.40
Algo: 0, Vpan: 16.70, Ipan: 5.67, Vbat: 32.64, Ibat: 243.44, Duty: 0.672, Freq: 300751.88, Pin: 94.62
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 245.55, Duty: 0.672, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.88, Ibat: 245.21, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.82, Ipan: 5.39, Vbat: 32.37, Ibat: 245.06, Duty: 0.664, Freq: 300751.88, Pin: 90.64
Algo: 0, Vpan: 16.69, Ipan: 5.54, Vbat: 32.88, Ibat: 244.64, Duty: 0.672, Freq: 300751.88, Pin: 92.44
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.88, Ibat: 245.01, Duty: 0.672, Freq: 300751.88, Pin: 94.35
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.88, Ibat: 248.27, Duty: 0.672, Freq: 300751.88, Pin: 94.43
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.87, Ibat: 247.64, Duty: 0.672, Freq: 300751.88, Pin: 94.35
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.37, Ipan: 5.94, Vbat: 33.33, Ibat: 249.65, Duty: 0.679, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.37, Ipan: 5.94, Vbat: 33.34, Ibat: 250.85, Duty: 0.679, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.37, Ipan: 5.93, Vbat: 33.34, Ibat: 251.64, Duty: 0.679, Freq: 300751.88, Pin: 96.97
Algo: 0, Vpan: 16.37, Ipan: 5.94, Vbat: 33.34, Ibat: 250.13, Duty: 0.679, Freq: 300751.88, Pin: 97.18
Algo: 0, Vpan: 16.36, Ipan: 5.93, Vbat: 33.34, Ibat: 249.87, Duty: 0.679, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 16.36, Ipan: 5.92, Vbat: 33.31, Ibat: 252.41, Duty: 0.679, Freq: 300751.88, Pin: 96.89
Algo: 0, Vpan: 16.38, Ipan: 5.93, Vbat: 33.34, Ibat: 248.66, Duty: 0.679, Freq: 300751.88, Pin: 97.05
Algo: 0, Vpan: 16.05, Ipan: 6.08, Vbat: 33.82, Ibat: 252.61, Duty: 0.687, Freq: 300751.88, Pin: 97.62
Algo: 0, Vpan: 15.70, Ipan: 6.18, Vbat: 33.79, Ibat: 259.56, Duty: 0.687, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 15.05, Ipan: 5.84, Vbat: 31.84, Ibat: 272.34, Duty: 0.687, Freq: 300751.88, Pin: 87.89
Algo: 0, Vpan: 15.00, Ipan: 5.82, Vbat: 31.58, Ibat: 273.20, Duty: 0.687, Freq: 300751.88, Pin: 87.30
Algo: 0, Vpan: 15.00, Ipan: 5.82, Vbat: 31.58, Ibat: 274.23, Duty: 0.687, Freq: 300751.88, Pin: 87.25
Algo: 0, Vpan: 15.87, Ipan: 5.76, Vbat: 32.21, Ibat: 268.31, Duty: 0.679, Freq: 300751.88, Pin: 91.34
Algo: 0, Vpan: 15.99, Ipan: 5.81, Vbat: 32.62, Ibat: 258.16, Duty: 0.679, Freq: 300751.88, Pin: 92.96
Algo: 0, Vpan: 16.01, Ipan: 5.81, Vbat: 32.69, Ibat: 256.37, Duty: 0.679, Freq: 300751.88, Pin: 93.12
Setting gain of channel 2: 0.256000
Algo: 0, Vpan: 16.65, Ipan: 5.73, Vbat: 32.84, Ibat: 244.80, Duty: 0.672, Freq: 300751.88, Pin: 95.42
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.90, Ibat: 242.73, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.67, Ipan: 5.66, Vbat: 32.90, Ibat: 242.36, Duty: 0.672, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.69, Ipan: 5.66, Vbat: 32.89, Ibat: 242.28, Duty: 0.672, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.68, Ipan: 5.67, Vbat: 32.88, Ibat: 242.94, Duty: 0.672, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.91, Ibat: 242.91, Duty: 0.672, Freq: 300751.88, Pin: 94.39
lgo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.88, IbAat: 243.22, Duty: 0.672, Freq: 300751.88, Pin: 94.39
Algo: 0, Vpan: 16.68, Ipan: 5.66, Vbat: 32.89, Ibat: 242.94, Duty: 0.672, Freq: 300751.88, Pin: 94.40
Algo: 0, Vpan: 16.69, Ipan: 5.66, Vbat: 32.89, Ibat: 242.50, Duty: 0.672, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.36, Ipan: 5.93, Vbat: 33.36, Ibat: 244.34, Duty: 0.679, Freq: 300751.88, Pin: 97.05
Algo: 0, Vpan: 16.38, Ipan: 5.92, Vbat: 33.36, Ibat: 246.32, Duty: 0.679, Freq: 300751.88, Pin: 97.02
Algo: 0, Vpan: 16.36, Ipan: 5.93, Vbat: 33.32, Ibat: 246.53, Duty: 0.679, Freq: 300751.88, Pin: 97.00
Algo: 0, Vpan: 16.08, Ipan: 6.21, Vbat: 33.60, Ibat: 249.64, Duty: 0.687, Freq: 300751.88, Pin: 99.81
